koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_impact,koi_steff,koi_slogg,koi_srad,koi_model_snr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,true_label,predicted_label
117.6813778,12.7591,45362.0,45.43,575.0,25.76,0.433,6429.0,3.899,2.079,2426.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
21.3779536,24.872,255240.0,173.18,1062.0,300.32,0.0,4905.0,3.3,3.484,101.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
5.82348911,2.2441,888.7,3.0,955.0,196.33,0.877,5774.0,4.526,0.864,38.1,0,0,0,0,CONFIRMED,CONFIRMED
6.5595368,4.324,26.3,0.62,1079.0,320.09,0.378,5950.0,4.323,1.196,10.1,0,0,0,0,CANDIDATE,CANDIDATE
585.64118,13.97,565.2,2.2,207.0,0.43,0.5274,5779.0,4.526,0.901,12.5,0,0,0,0,CANDIDATE,CANDIDATE
244.547128,3.59,587.0,1.74,228.0,0.64,0.003,5094.0,4.612,0.736,6.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
0.694611128,1.115,98.8,0.64,1415.0,945.45,0.176,4612.0,4.646,0.662,9.3,0,0,0,0,CANDIDATE,CANDIDATE
135.4978256,6.769,5038.1,6.01,295.0,1.8,0.804,5307.0,4.572,0.757,73.2,0,0,0,0,CONFIRMED,CANDIDATE
6.397185875,5.8638,18887.0,15.02,981.0,218.59,0.755,5780.0,4.438,1.0,394.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
119.8401019,3.6796,5448.7,26.96,255.0,1.0,1.269,4602.0,4.637,0.675,83.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
365.709623,13.553,1033.4,26.93,604.0,31.42,0.338,4787.0,2.629,8.522,15.1,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
87.455958,18.257,1604.9,70.11,728.0,66.26,1.262,7700.0,4.018,2.111,118.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
49.18394185,11.3364,1646.2,8.2,669.0,47.4,0.035,5626.0,3.907,2.057,355.7,0,0,0,0,CONFIRMED,CONFIRMED
10.7769944,2.616,185.6,1.15,752.0,75.83,0.069,5455.0,4.457,0.852,11.3,0,0,0,0,CONFIRMED,CANDIDATE
1.332564478,6.0325,1071.5,27.04,1618.0,1627.5,1.248,5995.0,4.536,0.878,119.6,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
